82,120,259,151,190,11,160,188,58,268,190,100,55,151,345,199,76,199,274,190,38,199,113,131,188,266,113,199,11,131,199,337,223,199,190,199,232,151,188,100,58,199,190,266,58,199,49,188,131,100,190,11,223,199,337,33,11,11,11,11,199,76,72,198,199,113,331,131,274,266,199,302,38,151,131,131,173,199					-1
82,302,46,223,38,131,100,190,11,223,82,199,337,93,199,55,49,190,100,100,223,11,290,174,199,329,199,302,46,60,18,201,199,302,335,331,190,266,232,223,199,302,314,331,190,80,80,188,11,188,199					-1
259,151,223,93,199,316,223,331,223,199,43,11,33,266,266,223,58,199,316,151,223,266,199,43,151,223,199,314,131,11,199,4,331,223,113,266,190,266,11,66,199,346,33,11,199,316,151,223,266,199,259,151,223,93,199,43,190,274,199,11,151,223,199,43,131,266,131,113,331,190,198,66,66,66,199,316,267,316,199					-1
268,259,199,120,151,190,331,55,223,331,38,337,190,29,190,190,331,33,38,345,199,90,223,38,197,199,93,131,33,199,105,305,101,199,232,33,11,199,93,131,33,331,199,131,274,266,199,337,190,266,113,38,151,223,331,223,72,38,199,151,131,274,345,199					-1
268,259,199,120,46,131,100,55,151,188,266,2,4,331,131,109,223,232,11,345,199,316,188,100,58,199,58,131,100,55,151,188,266,38,199,38,274,188,198,198,188,266,113,199,80,331,223,223,199,188,266,199,11,151,223,199,346,190,151,190,198,190,38,199,302,46,131,100,55,151,188,266,4,331,131,109,223,232,11,199					-1
268,259,199,120,76,11,38,268,190,266,188,188,188,188,188,345,199,316,223,199,113,131,11,199,259,190,11,33,198,258,199,76,11,72,38,199,190,199,274,331,190,55,66,199,316,188,100,100,199,337,223,199,38,151,131,232,173,223,58,199,188,80,199,314,188,100,223,38,199,58,131,223,38,266,72,11,199,55,188,232,173,199,46,33,173,223,199,266,131,274,66,199,302,46,33,173,223,101,190,11,188,131,266,199,302,4,190,232,173,190,113,223,46,223,190,100,199,256,256,256,199					-1
302,335,190,266,113,151,131,331,266,199,80,131,331,223,38,11,199,131,331,199,302,305,100,58,223,331,199,302,274,131,131,58,100,190,266,58,199,33,55,199,314,100,223,266,199,302,49,131,331,100,188,232,151,197,199,302,163,131,232,151,223,190,331,266,66,199,302,55,223,11,331,188,80,188,223,58,199,302,80,131,331,223,38,11,199,302,163,267,259,268,199,302,43,232,131,11,100,190,266,58,199					-1
316,151,93,199,58,131,199,93,131,33,199,113,223,11,199,80,100,33,38,11,223,331,223,58,199,38,131,199,198,33,232,151,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199					-1
314,268,305,105,248,199,248,163,248,253,248,101,259,43,199,335,268,267,253,199,259,192,248,199,342,43,305,199,316,267,253,248,101,43,199,43,163,248,248,73,248,163,248,43,43,199,268,342,335,335,163,248,199,259,267,4,199,76,101,199,346,163,305,105,160,199,329,199,43,76,12,248,199,253,248,46,76,342,253,199,162,199,302,316,131,198,223,266,38,199					-1
256,256,256,256,256,199,256,256,66,199,256,256,256,256,256,256,256,199,302,105,331,190,29,93,199,302,135,253,76,101,342,259,248,199					-1
268,259,199,120,331,131,38,223,113,131,100,58,331,188,232,190,266,345,199,151,190,55,55,93,199,43,33,266,58,190,93,199,93,190,100,100,256,199					-1
302,335,223,337,331,33,190,331,93,199,302,316,188,266,11,223,331,199,302,268,190,188,266,93,199,302,43,11,131,331,198,93,199,302,316,188,266,58,93,199,302,259,33,223,38,58,190,93,199,302,101,188,113,151,11,199,302,163,131,49,223,199,302,192,190,55,55,93,199,302,4,131,38,188,11,188,49,223,199,302,4,190,38,38,188,131,266,190,11,223,199,302,105,190,100,198,199,302,124,131,93,199,302,335,33,266,199,302,105,131,80,80,223,223,256,256,256,199					-1
82,253,190,188,266,11,190,188,266,199,11,151,223,199,198,223,198,131,331,93,199,190,266,58,199,80,131,232,33,38,199,93,131,33,199,266,223,223,58,199,80,131,331,199,190,199,302,49,188,337,331,190,266,11,199,100,188,80,223,66,82,199,329,199,120,259,151,223,268,223,190,100,253,190,331,188,100,33,66,199,259,331,93,199,43,55,190,331,173,258,199,162,162,162,199					-1
302,198,223,199,302,346,331,131,131,173,100,93,266,199,302,113,188,331,100,199,302,113,100,131,131,198,93,199,302,113,331,33,266,113,223,199,302,337,190,266,58,199,302,337,190,38,38,199,302,58,190,331,173,266,223,38,38,199,302,198,33,38,188,232,199,302,198,33,38,188,232,188,190,266,38,199,302,100,188,49,223,199,302,232,131,131,100,199,302,232,199					-1
268,259,199,120,190,33,11,131,58,223,38,173,345,199,76,266,38,55,188,331,223,58,199,337,93,199,38,11,33,58,223,266,11,199,331,131,131,198,38,199,11,151,188,38,199,302,331,223,266,58,223,331,199,188,38,199,190,199,232,331,223,223,55,93,199,188,266,11,223,331,55,331,223,11,190,11,188,131,266,199,131,80,199,266,223,113,100,223,232,11,223,58,199,38,33,58,223,266,11,199,38,55,190,232,223,38,66,199					-1
268,259,199,120,163,131,38,169,33,188,266,11,190,266,190,345,199,256,266,188,232,190,199,80,33,266,232,188,266,199,253,190,58,331,188,58,199,266,33,223,49,131,199,223,38,55,223,232,11,232,33,100,131,199,302,105,268,305,12,90,199,18,201,199,253,190,331,29,131,199,6,6,345,201,201,151,199,120,11,223,190,11,331,131,100,190,331,190,199,101,267,199,259,248,199,163,267,199,4,76,248,268,46,305,43,258,258,199,151,11,11,55,345,110,199					-1
268,259,199,120,337,100,190,232,173,49,131,188,232,223,38,345,199,302,346,100,190,232,173,253,33,38,100,188,198,268,190,198,190,58,190,266,199,190,188,198,38,199,11,131,199,232,223,100,223,337,331,190,11,223,199,190,199,49,188,337,331,190,266,11,197,199,131,80,11,223,266,329,266,223,113,100,223,232,11,223,58,199,232,131,198,198,33,266,188,11,93,199					-1
268,259,199,120,198,223,266,11,190,100,2,331,33,266,266,223,331,345,199,259,151,223,199,337,223,38,11,199,11,93,55,223,199,131,80,199,223,144,223,331,232,188,38,223,199,80,131,331,199,58,223,55,331,223,38,38,188,131,266,197,199,190,266,144,188,223,11,93,199,117,199,337,188,55,131,100,190,331,199,38,93,198,55,11,131,198,38,199,188,38,199,256,345,199,151,11,11,55,345,110,110,11,66,232,131,110,201,105,248,174,100,198,6,337,151,259,199,151,11,11,55,345,110,110,11,66,232,131,110,266,223,175,43,267,160,55,267,268,90					-1
90,131,33,199,190,331,223,199,190,100,100,131,274,223,58,199,11,131,199,11,223,331,198,188,266,190,11,223,199,11,131,144,188,232,199,331,223,100,190,11,188,131,266,38,151,188,55,38,66,199,302,188,11,38,131,266,33,38,199,90,131,33,199,190,331,223,199,190,100,100,131,274,223,199,302,58,223,55,331,223,38,38,188,131,266,199					-1
259,151,223,199,55,190,58,199,80,131,331,199,131,33,331,199,266,223,274,199,11,331,190,188,266,188,266,113,199,80,190,232,188,100,188,11,93,199,199,188,38,199,266,223,190,331,100,93,199,80,188,266,188,38,151,223,58,199,199,190,266,58,199,11,151,223,199,337,33,188,100,58,188,266,113,199,274,188,100,100,199,337,223,199,113,131,188,266,113,199,33,55,199,38,131,131,266,66,199,151,11,11,55,345,110,110,11,66,232,131,110,266,175,253,33,33,100,316,337,248,268					-1
316,151,93,199,190,331,223,199,93,131,33,199,80,223,223,100,188,266,113,199,113,100,131,131,198,93,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199					-1
268,259,199,120,76,266,58,93,43,55,131,331,11,345,199,163,223,151,198,190,266,266,199,198,33,38,11,199,232,131,266,49,188,266,232,223,199,337,223,274,188,100,58,223,331,223,58,199,305,33,38,11,331,190,100,188,190,199,188,11,199,331,223,190,100,100,93,199,274,190,38,199,109,33,38,11,199,190,199,151,188,232,232,33,55,197,199,38,190,93,38,199,120,337,131,274,100,131,100,131,113,188,38,11,199					-1
120,259,188,198,58,223,163,188,38,100,223,199,346,223,11,11,223,331,199,11,151,188,266,113,38,199,80,131,331,199,274,331,188,11,223,331,199,11,131,199,274,131,331,173,199,131,266,66,101,131,11,199,38,232,190,11,151,188,266,113,199,223,266,131,33,113,151,66,199,101,131,11,199,337,58,38,198,199,109,33,38,11,199,58,188,38,198,190,100,199,80,190,266,11,190,38,93,199,131,80,199,11,151,188,38,199,198,190,266,72,38,199,274,188,80,223,199					-1
346,190,58,199,188,58,223,190,199,11,131,199,131,55,223,266,199,302,337,55,38,199,11,131,58,190,93,199,120,198,190,331,11,93,2,274,190,100,38,151,199,46,131,199,93,131,33,199,151,190,49,223,199,190,266,93,199,188,58,223,190,199,151,131,274,199,302,232,331,188,55,55,100,223,58,199,274,223,199,190,331,223,199,188,266,199,302,46,267,259,256,258,258,199,259,151,188,38,258,199,335,131,331,199,190,266,199,151,131,33,331,258,258,199					-1
46,131,266,72,11,199,223,49,223,331,199,198,190,173,223,199,38,131,198,223,131,266,223,199,223,100,38,223,199,80,223,223,100,199,188,266,38,188,113,266,188,80,188,232,190,266,11,199,131,80,199,58,223,49,190,100,33,223,58,199,337,223,232,190,33,38,223,199,131,80,199,93,131,33,331,199,11,274,188,38,11,223,58,199,198,188,38,232,131,266,199					-1
268,259,199,120,253,188,266,33,38,76,266,58,33,38,11,331,188,223,38,345,199,46,190,93,199,175,290,312,345,199,302,175,290,312,4,268,267,124,248,105,259,345,199,175,290,312,199,46,190,93,38,199,131,80,199,175,201,199,253,188,266,33,11,223,199,46,331,190,274,188,266,113,38,199,302,90,223,113,199,302,90,223,113,305,331,11,199,302,90,223,113,305,331,11,38,199,302,259,151,223,248,266,58,199,302,248,266,58,199,302,335,188,266,188,38,151,223,58,199,302,335,188,266,190,100,223,199,302,335,188,266,199,302,253,76,101,342,43,199,199					-1
259,151,223,199,43,11,223,223,100,199,105,33,331,11,190,188,266,199,302,11,151,33,266,58,223,331,38,11,331,33,232,173,199,302,80,131,131,11,337,190,100,100,199,302,188,100,131,49,223,55,188,11,11,38,337,33,331,113,151,199,302,38,11,223,223,100,223,331,232,131,33,266,11,331,93,199					-1
43,55,190,331,173,100,188,266,113,199,346,100,33,223,199,43,55,188,266,223,100,199,113,223,198,38,11,131,266,223,199,151,223,190,331,11,199,43,188,100,49,223,331,199,331,188,266,113,199,100,131,49,223,199,151,190,266,58,198,190,58,223,199,55,331,199,151,11,11,55,38,345,110,110,11,66,232,131,110,335,248,151,76,290,198,201,135,253,314,199,302,337,131,151,131,109,223,274,223,100,331,93,199,302,105,33,11,223,124,223,274,223,100,331,93,199					-1
302,316,188,38,223,331,38,274,151,188,38,173,223,93,169,33,223,38,11,188,131,266,131,80,11,151,223,58,190,93,199,105,151,223,223,331,80,33,100,199,73,190,100,223,266,11,188,266,223,38,199,46,190,93,199,248,49,223,331,93,337,131,58,93,199,66,66,66,199,46,188,58,199,90,131,33,199,314,223,11,199,253,93,199,73,190,100,223,266,11,188,266,223,38,199,46,190,93,199,105,190,331,58,199					-1
268,259,199,120,11,151,223,266,223,331,58,93,11,223,190,232,151,223,331,345,199,43,151,190,331,223,199,93,131,33,331,199,38,33,55,55,131,331,11,199,131,266,199,174,110,18,135,66,199,248,266,58,199,11,151,223,199,38,11,188,113,198,190,199,131,80,199,46,223,55,331,223,38,38,188,131,266,199,190,266,58,199,305,266,144,188,223,11,93,66,199,302,38,223,198,188,232,131,100,131,266,248,46,342,199,302,38,33,266,232,151,190,11,199,151,11,199					-1
302,49,38,232,131,199,302,49,38,232,131,232,190,198,199,302,49,38,232,131,151,33,337,199,302,49,38,232,131,337,223,38,11,199,302,49,38,232,131,131,266,100,93,199,302,49,38,232,131,100,188,80,223,199,302,49,38,232,131,100,131,49,223,331,38,199,302,49,38,232,131,80,223,223,100,199,302,188,266,38,11,190,38,188,29,223,199,302,188,266,38,11,190,58,190,188,100,93,199,302,188,266,38,11,190,131,58,223,38,38,190,199,302,188,266,199					-1
151,11					-1
90,190,93,93,93,93,199,55,190,55,33,38,190,38,199,80,131,331,199,337,188,331,11,151,58,190,93,199,100,33,266,232,151,256,256,199,6,60,93,331,38,199,11,131,58,190,93,199,302,151,190,55,55,93,337,188,331,11,151,58,190,93,199,302,6,60,199,302,55,190,55,33,38,190,38,199,302,198,198,198,198,198,199,302,80,131,131,58,188,223,199,302,80,131,131,58,55,131,331,266,199,302,188,266,38,11,190,80,131,131,58,199,302,188,266,199					-1
0,0,158,355,302,199,302,190,337,190,266,58,131,266,223,58,199,302,331,33,188,266,38,199,302,151,190,188,173,93,131,199,302,33,331,337,223,144,199,302,285,165,349,179,3,199					-1
316,151,93,199,190,331,223,199,93,131,33,199,80,223,223,100,188,266,113,199,113,100,131,131,198,93,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199,151,11,11,55,345,110,110,11,66,232,131,110,105,43,335,100,100,76,174,12,105,342,199,151,11,11,55,345,110,110,11,66,232,131,110,151,151,60,201,267,305,113,342,232,93					-1
268,259,199,120,109,188,198,198,33,331,55,151,93,43,335,345,199,76,80,199,93,131,33,199,331,33,266,199,11,151,223,93,199,274,188,100,100,199,173,188,100,100,199,93,131,33,199,38,131,199,93,131,33,199,109,33,38,11,199,232,100,131,38,223,199,93,131,33,331,199,223,93,223,38,199,38,131,199,93,131,33,199,58,131,266,11,199,38,223,223,199,11,151,223,199,331,190,55,223,38,197,199,151,11,11,55,345,110,110,11,66,232,131,110,58,6,38,55,151,163,313,39,131,316,199,151,11,11,55,345,110,110,11,66,232,131					-1
268,259,199,120,223,33,55,151,131,331,188,190,173,190,93,345,199,11,151,223,199,33,266,151,131,100,93,199,11,331,188,266,188,11,93,199,100,131,100,199					-1
46,190,49,188,58,199,346,223,232,173,151,190,198,345,199,58,131,11,188,266,113,199,80,190,11,151,223,331,199,274,188,11,151,199,151,188,38,199,100,188,11,11,100,223,199,192,190,331,55,223,331,258,199					-1
163,131,266,58,131,266,199,38,274,190,198,55,223,58,199,337,93,199,302,188,266,11,131,100,223,331,190,266,11,199,302,33,266,232,131,198,55,331,131,198,188,38,188,266,113,199,302,337,223,100,100,188,113,223,331,223,266,11,199,302,253,33,38,100,188,198,43,232,33,198,66,199,302,346,331,188,11,190,188,266,199,188,38,199,302,58,93,188,266,113,199,117,199,188,11,38,199,302,58,223,190,11,151,199,188,38,199,188,198,198,190,266,223,266,11,199					-1
305,274,274,274,199,302,253,188,173,223,268,190,100,55,151,199,90,131,33,199,151,190,49,223,199,302,46,223,100,188,113,151,11,223,58,199,253,223,258,258,258,199,302,105,190,173,223,199,256,199,120,43,131,58,223,144,131,342,160,2,76,268,248,199,120,259,223,232,151,2,43,131,58,223,144,131,199,302,253,131,266,11,151,131,80,163,131,49,223,199,256,256,256,256,199					-1
268,259,199,120,43,151,223,223,223,268,190,11,232,151,223,11,345,199,11,151,188,38,199,223,55,188,38,131,58,223,199,274,131,33,100,58,199,113,223,11,199,198,223,199,38,131,199,151,223,190,11,223,58,197,199,274,151,223,266,199,46,188,38,266,223,93,199,33,38,223,58,199,11,131,199,190,232,11,33,190,100,100,93,199,198,190,173,223,199,38,223,266,38,223,66,199					-1
302,314,33,223,38,38,199,316,151,131,199,259,151,188,38,199,302,314,331,188,266,266,188,266,113,199,302,163,188,11,11,100,223,199,302,314,188,331,100,199,302,259,33,331,266,223,58,199,76,266,11,131,258,199					-1
268,259,199,120,109,223,266,266,93,38,232,151,144,131,345,199,335,188,266,58,199,38,131,198,223,11,151,188,266,113,66,199,76,199,58,188,58,199,11,151,188,38,199,188,266,199,38,232,151,131,131,100,199,256,199,120,101,188,190,100,100,267,80,80,188,232,188,190,100,199,120,163,131,33,188,38,2,259,131,198,100,188,266,38,131,266,199,302,38,11,331,131,266,113,199,302,163,190,331,331,93,76,38,268,223,190,100,199					-1
302,232,131,266,232,331,223,11,223,199,302,58,223,331,223,100,188,232,11,199,302,337,331,33,11,190,100,188,38,11,199,302,337,331,33,11,190,100,188,38,198,199,302,190,337,190,266,58,131,266,223,58,199,302,163,131,266,58,131,266,199					-1
316,151,190,11,199,188,38,199,93,131,33,331,199,302,38,11,93,100,223,199,100,188,173,223,256,199,302,43,188,198,55,100,223,199,190,266,58,199,302,223,100,223,113,190,266,11,199,131,331,199,302,49,188,337,331,190,266,11,199,190,266,58,199,302,223,58,113,93,256,199,345,350,199,302,80,190,38,151,188,131,266,199,302,113,188,331,100,38,199,302,190,274,223,38,131,198,223,199,302,80,131,100,100,131,274,199,302,190,198,190,29,188,266,113,199					-1
105,190,173,223,199,188,38,199,80,188,266,188,38,151,223,58,258,199,4,331,131,33,58,199,131,80,199,188,11,199,11,337,151,199,38,131,199,151,223,93,199,151,131,66,199,256,199					-1
76,199,109,33,38,11,199,58,223,80,223,190,11,223,58,199,248,314,248,199,188,266,199,190,199,58,33,223,100,258,199,302,100,223,11,38,46,342,305,163,199					-1
335,223,190,331,199,259,151,223,199,316,190,100,173,188,266,113,199,46,223,190,58,199,43,223,11,38,199,305,33,113,33,38,11,199,6,175,199,46,223,337,33,11,199,105,199,105,131,198,188,232,199,105,131,266,199					-1
305,268,314,192,192,192,192,258,258,258,258,199,101,267,267,267,258,258,258,199,76,199,274,190,38,199,11,331,93,188,266,113,199,11,131,199,274,190,188,11,199,80,131,331,199,302,316,188,266,58,131,274,38,18,201,199,11,131,199,33,55,113,331,190,58,223,199,198,93,199,120,266,131,173,188,190,199,120,163,33,198,188,190,342,43,199,18,201,6,201,66,199,302,232,331,33,38,151,223,58,199,302,58,223,49,190,38,11,190,11,223,58,199					-1
316,151,93,199,58,131,199,93,131,33,199,113,223,11,199,80,100,33,38,11,223,331,223,58,199,38,131,199,198,33,232,151,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199,151,11,11,55,345,110,110,11,66,232,131,110,109,135,268,160,305,332,190,188,201,38,199,151,11,11,55,345,110,110,11,66,232,131,110,109,259,313,169,46,163,144,90,223,312					-1
305,253,305,12,76,101,314,199,43,4,305,268,160,163,76,101,314,199,268,248,46,199,346,305,268,90,259,248,199,43,4,248,105,76,253,248,101,199,267,101,199,105,268,248,305,259,76,73,248,199,105,342,43,259,267,253,199,253,305,46,248,199,46,76,43,4,163,305,90,199,43,259,305,101,46,199					-1
199,346,223,232,190,33,38,223,199,274,331,188,11,223,331,199,188,38,199,11,131,131,199,188,266,11,188,198,188,58,190,11,223,58,199,80,131,331,199,190,38,173,188,266,113,199,11,131,199,268,4,66,199,199					-1
43,223,331,188,131,33,38,100,93,199,274,151,223,266,199,188,38,199,120,253,331,305,38,151,100,223,93,105,190,188,266,199,198,190,173,188,266,113,199,151,188,38,199,190,55,55,223,190,331,190,266,232,223,199,131,266,199,248,144,267,266,259,151,223,346,223,190,232,151,6,256,66,199,302,248,144,232,188,11,223,58,199					-1
268,259,199,120,342,160,188,266,105,131,100,131,198,337,188,190,345,199,46,223,100,188,113,151,11,223,58,199,11,151,190,11,199,120,335,305,163,105,305,267,199,188,38,199,331,223,11,33,331,266,188,266,113,199,11,131,199,11,151,223,199,342,160,72,38,199,120,55,331,223,198,188,223,331,100,223,190,113,33,223,199,11,131,199,55,100,190,93,199,80,131,331,199,120,105,151,223,100,38,223,190,335,105,199,302,43,55,131,331,11,188,38,314,268,248,305,259,199,120,109,223,80,80,113,100,223,173,188,266,199					-1
268,259,199,120,43,55,131,173,223,38,55,223,331,38,131,266,253,131,46,345,199,76,305,335,199,331,223,38,232,33,223,38,199,6,60,199,198,190,331,131,131,266,223,58,199,346,43,335,199,124,190,274,190,266,38,199,80,331,131,198,199,190,199,346,131,331,58,223,331,199,267,33,11,199,4,131,38,11,199,266,223,190,331,199,268,190,198,113,190,331,151,199,73,188,100,100,190,113,223,199,131,80,199,43,190,198,337,190,199,46,188,38,11,331,188,232,11,199,188,266,199,124,117,160,66,199					-1
346,248,305,342,259,90,199,345,199,302,290,290,174,60,18,199,101,248,316,199,253,190,38,11,223,144,199,4,331,131,80,223,38,38,188,131,266,190,100,199,192,223,190,11,223,58,199,346,223,190,33,11,93,199,346,131,131,11,188,223,38,199,335,223,223,11,199,259,151,223,331,190,55,93,329,199,316,151,188,11,223,199,81,253,332,329,6,312,350,199,199					-1
268,259,199,120,316,151,131,43,335,332,345,199,105,151,331,188,38,199,346,190,331,331,93,199,232,151,131,38,223,199,11,151,188,38,199,100,131,232,190,11,188,131,266,199,190,38,199,188,11,199,100,131,131,173,223,58,199,58,223,38,131,100,190,11,223,199,190,266,58,199,331,223,198,188,266,58,223,58,199,151,188,198,199,131,80,199,11,151,223,199,38,33,331,80,190,232,223,199,131,80,199,11,151,223,199,198,131,131,266,66,199,302,259,151,223,43,190,49,190,113,223,38,199					-1
302,331,274,188,100,100,93,199,120,331,274,188,100,100,93,131,80,80,188,232,188,190,100,199,302,151,223,100,100,190,113,331,188,55,199,302,38,198,188,11,151,199,302,80,223,223,337,100,223,199,302,80,199					-1
151,11,11,55,345,110,110,11,66,232,131,110,312,174,313,76,144,175,201,312,175,49,199,151,11,11,55,345,110,110,11,66,232,131,110,12,101,100,80,198,160,314,163,312,192					-1
82,120,173,190,11,188,223,337,223,266,266,223,11,11,2,39,135,345,199,305,199,55,188,232,11,33,331,223,199,38,55,223,190,173,38,199,190,199,11,151,131,33,38,190,266,58,199,274,131,331,58,38,199,302,76,266,199,316,190,331,337,38,316,223,259,331,33,38,11,199					-1
253,93,199,302,188,100,100,33,38,11,331,190,11,188,131,266,38,199,190,337,131,33,11,199,11,151,223,199,82,259,151,223,199,316,331,190,11,151,199,131,80,199,190,199,302,268,131,337,131,11,199,43,232,131,331,266,223,58,66,82,199,43,223,223,199,198,131,331,223,199,302,337,131,131,173,199,232,131,49,223,331,199,302,190,331,11,199,190,11,199					-1
18,201,199,43,259,305,268,43,199,316,192,267,199,192,305,73,248,199,346,248,248,101,199,43,192,342,101,101,248,46,199,346,90,256,192,267,163,163,90,316,267,267,46,199					-1
160,223,266,58,190,199,160,18,201,60,175,305,199,6,290,144,6,66,175,312,72,199,192,190,55,55,93,199,253,223,58,188,33,198,199,335,131,100,58,188,266,113,199,253,259,346,199,253,131,33,266,11,190,188,266,199,346,188,232,93,232,100,223,199,259,188,331,223,199,329,199,346,100,190,232,173,199,151,11,11,55,345,110,110,11,66,232,131,110,135,332,337,274,175,93,342,335,124,43,199,151,11,11,55,345,110,110,11,66,232,131,110,290,29,312,144,332,18,342,93,90,124					-1
120,49,188,38,2,6,135,201,199,256,256,199,256,256,199,256,256,256,256,199,256,256,256,256,256,199,256,256,256,199,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,199,256,256,199,256,199,256,256,256,199					-1
268,259,199,120,232,151,331,188,38,190,38,151,190,80,80,223,331,345,199,316,223,266,11,199,11,131,199,43,43,105,199,11,131,58,190,93,199,11,131,199,337,223,199,190,199,82,198,131,49,188,223,199,38,11,190,331,82,199,11,131,199,331,223,55,199,80,131,331,199,11,151,223,199,46,223,190,80,199,190,266,58,199,113,131,11,199,11,131,199,198,223,223,11,199,190,266,199,223,266,223,331,113,223,11,188,232,199,113,331,223,190,11,199,113,33,93,345,199,253,190,331,173,199,316,151,188,11,223,258,199					-1
120,105,131,131,55,223,331,190,11,188,49,223,335,131,131,58,199,55,331,223,11,11,93,199,58,188,38,198,190,100,199,11,151,190,11,199,190,199,38,33,55,223,331,198,190,331,173,223,11,199,329,199,11,151,223,199,232,131,199,131,55,199,266,131,199,100,223,38,38,199,329,199,188,38,199,151,190,274,173,188,266,113,199,337,190,58,100,93,199,274,331,188,11,11,223,266,199,55,131,331,266,66,199					-1
120,253,223,331,331,93,2,2,105,190,266,199,120,192,188,100,100,190,331,93,105,100,188,266,11,131,266,199,190,266,58,199,38,151,223,199,232,131,266,11,188,266,33,223,38,199,11,131,199,337,223,199,190,199,100,188,190,331,199					-1
268,259,199,120,259,331,190,49,188,38,253,232,248,274,190,266,105,346,105,345,199,135,199,33,266,188,11,38,199,337,33,331,266,223,58,199,188,266,199,190,199,253,131,331,188,266,49,188,100,100,223,199,232,131,266,58,131,199,80,188,331,223,199,93,223,38,11,223,331,58,190,93,66,199,46,190,198,190,113,223,199,223,38,11,188,198,190,11,223,58,199,190,11,199,240,18,199,198,188,100,100,188,131,266,66,199,259,223,266,190,266,11,38,199,266,131,11,199,188,266,38,33,331,223,58,66,199,302,105,346,105,199					-1
268,259,199,120,18,46,163,188,49,223,268,223,55,131,331,11,38,345,199,80,33,266,199,80,190,232,11,345,199,305,100,337,223,331,11,131,199,305,100,49,190,331,223,29,197,199,163,131,33,188,38,72,38,199,337,131,58,93,199,113,33,190,331,58,197,199,33,38,223,58,199,11,131,199,337,223,199,253,188,232,151,190,223,100,199,124,190,232,173,38,131,266,72,38,199,337,131,58,93,199,113,33,190,331,58,199,329,163,190,33,331,223,266,199					-1
342,43,305,199,346,342,43,76,101,248,43,43,199,46,248,305,163,43,199,345,199,151,11,11,55,345,110,110,11,66,232,131,110,346,6,190,174,11,173,346,49,18,38,199,302,39,18,39,6,199,248,144,223,232,33,11,188,49,223,199,248,331,113,131,266,131,198,188,232,199,192,223,190,11,223,58,199,73,188,337,331,190,11,188,266,113,199,105,131,198,55,33,11,223,331,199,46,223,38,173,199,267,80,80,188,232,223,199,253,190,38,38,190,199,151,11,11,55,345,110,110,11,66,232,131,110,43,113,113,135,248,266,55,109,253,175					-1
105,131,100,131,198,337,188,190,199,268,131,190,58,199,80,100,131,274,223,331,199,198,190,331,173,223,11,66,199,314,131,131,58,199,274,190,93,199,11,131,199,38,55,223,266,58,199,11,151,188,38,199,113,100,131,131,198,93,199,43,33,266,58,190,93,66,199,302,38,33,266,80,100,131,274,223,331,38,199,302,43,33,266,58,190,93,253,190,331,173,223,11,38,199					-1
268,259,199,120,274,151,188,11,201,201,18,175,345,199,268,259,199,120,253,232,163,131,49,188,266,314,131,58,345,199,90,223,190,151,197,199,46,331,190,173,223,199,190,188,266,11,199,11,274,223,223,11,199,198,93,199,190,100,337,33,198,66,199,314,188,331,100,199,93,131,33,199,173,266,131,274,199,151,223,199,58,131,266,11,199,274,331,188,11,223,199,151,188,38,199,331,151,93,198,223,38,256,199,151,11,11,55,345,110,110,11,66,232,131,110,190,267,4,316,55,290,4,55,335,253					-1
268,259,199,120,46,190,188,100,93,43,151,190,331,173,93,345,199,120,190,58,190,198,100,223,49,188,266,223,199,188,38,199,190,199,58,223,49,131,11,223,58,199,93,131,113,190,199,38,11,33,58,223,266,11,199,190,266,58,199,274,188,100,100,199,223,49,223,266,199,337,331,188,266,113,199,151,188,38,199,188,266,38,11,331,33,232,11,131,331,199,131,266,199,11,131,33,331,199,274,188,11,151,199,151,188,198,66,199,302,305,58,190,198,163,223,49,188,266,223,335,190,232,11,38,199,151,11,11,55,345,110,110,11,66,232,131,110,4,160					-1
58,190,93,199,175,174,199,82,253,93,199,80,33,100,100,199,266,190,198,223,199,188,38,199,105,190,58,223,266,232,223,199,43,188,266,232,100,190,188,331,199,248,190,38,11,198,190,266,66,82,199,302,80,188,266,188,38,151,223,58,199,302,337,100,188,38,11,223,331,188,266,113,38,198,190,331,11,199,302,18,201,201,151,190,55,55,93,58,190,93,38,199					-1
268,259,199,120,105,131,266,11,223,266,11,267,33,11,232,190,38,11,345,199,253,93,199,113,131,131,58,199,80,331,188,223,266,58,72,38,199,58,223,223,55,223,38,11,199,80,223,190,331,66,199,4,190,331,11,199,76,66,199,151,11,11,55,345,110,110,11,66,232,131,110,135,268,160,105,29,39,188,267,188,163					-1
305,199,80,331,188,223,266,58,199,151,190,58,199,151,223,331,199,232,190,331,199,58,190,198,190,113,223,58,199,117,199,337,188,173,223,199,38,11,131,100,223,266,199,337,93,199,38,131,198,223,199,100,131,274,100,188,80,223,38,199,100,190,38,11,199,266,188,113,151,11,199,188,266,199,160,188,100,173,223,266,266,93,66,199,305,266,93,199,38,188,113,266,199,131,266,100,188,266,223,110,223,100,38,223,274,151,223,331,223,197,199,46,253,199,198,223,66,199,151,11,11,55,345,110,110,11,66,232,131,110,4,151,90,316,46,346,12,93,113,174					-1
