259,151,223,199,232,131,131,100,199,101,223,274,199,259,274,131,329,105,131,100,131,33,331,199,12,188,55,55,93,199,4,223,266,232,188,100,199,105,190,38,223,199,274,188,11,151,199,198,190,11,232,151,188,266,113,199,12,188,55,55,93,199,105,131,188,266,199,4,33,331,38,223,199,302,11,188,266,232,198,190,331,100,131,274,199,302,151,223,100,100,131,93,223,100,100,131,274,199,302,38,173,188,55,55,188,266,113,331,131,55,223,199,302,29,188,55,199					1
268,259,199,120,124,190,151,190,266,29,190,188,337,335,223,331,131,29,223,345,199,302,346,163,335,199,190,331,223,199,173,188,266,58,199,131,80,199,11,223,331,331,131,331,188,38,11,38,199,274,151,131,199,232,331,93,199,100,131,33,58,199,190,80,11,223,331,199,337,223,223,266,199,337,223,190,11,223,266,199,33,55,199,337,93,199,38,131,198,223,131,266,223,199,38,11,331,131,266,113,223,331,199,11,151,266,199,223,198,199,302,305,274,190,331,190,266,346,163,335,259,223,331,331,131,331,105,190,198,55,346,33,38,11,223,58,199,151,11					0
105,151,188,100,100,188,266,72,199,302,206,129,94,286,147,286,262,199,302,58,223,38,188,113,266,223,331,58,190,188,100,93,199,302,55,190,331,11,93,199,302,188,266,11,223,100,100,223,232,11,33,190,100,199,302,274,188,266,223,199,302,337,331,223,190,58,199,302,337,100,190,232,173,266,274,151,188,11,223,199,302,232,151,190,131,11,188,232,199,302,49,131,58,173,190,199,302,113,100,190,38,38,199,302,49,38,232,131,199,302,49,38,232,199					2
268,259,199,120,100,188,100,188,190,266,175,331,131,337,223,331,11,38,345,199,305,199,58,190,29,29,100,188,266,113,199,55,190,38,38,188,131,266,190,11,223,199,38,11,131,331,93,199,305,268,76,248,163,163,248,199,76,253,253,267,268,259,305,163,199,43,248,46,342,105,259,76,267,101,199,268,259,199,120,100,188,100,188,190,266,175,331,131,337,223,331,11,38,199,302,335,190,266,11,190,38,93,199,302,305,43,253,43,314,199,151,11,11,55,199					2
268,259,199,120,38,2,100,223,198,131,266,113,345,199,256,256,256,256,256,256,199,256,256,256,256,256,199,256,199,256,256,256,256,256,256,199,256,256,256,256,199					0
316,151,93,199,190,331,223,199,93,131,33,199,80,223,223,100,188,266,113,199,113,100,131,131,198,93,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199,151,11,11,55,345,110,110,11,66,232,131,110,267,316,80,313,135,58,337,312,105,33,199,151,11,11,55,345,110,110,11,66,232,131,110,6,163,100,76,73,49,248,11,332,160					0
268,259,199,120,346,100,223,190,232,151,223,331,268,223,55,131,331,11,345,199,73,76,46,248,267,345,199,105,131,100,337,93,199,268,190,38,198,33,38,199,80,131,33,100,199,55,131,55,329,33,55,199,113,223,11,38,199,38,11,33,232,173,199,188,266,199,11,151,223,199,259,331,131,55,188,232,190,266,190,199,335,188,223,100,58,199,331,190,80,11,223,331,38,199					2
268,259,199,120,305,100,100,100,190,151,58,188,266,345,199,305,331,131,33,266,58,199,18,312,199,223,266,11,151,33,38,188,190,38,11,188,232,199,55,55,100,199,113,190,11,151,223,331,223,58,199,11,131,199,232,223,100,223,337,331,190,11,223,199,302,192,190,55,55,93,346,188,331,11,151,58,190,93,346,151,190,331,190,11,66,66,199,305,199,38,190,100,33,11,223,199,11,131,199,253,33,198,337,190,188,199,43,55,188,331,188,11,66,66,199,76,266,38,55,188,331,190,11,188,131,266,190,100,199					2
316,151,223,266,199,11,151,190,11,199,274,151,188,55,199,337,131,33,11,199,11,131,199,337,223,199,11,131,131,199,80,33,331,188,131,33,38,199					0
267,100,58,223,331,199,55,188,232,199,131,80,199,305,100,190,58,58,188,266,199,256,199,302,331,188,58,223,131,266,199,302,337,223,190,33,11,188,80,33,100,199,302,337,100,188,38,38,199,302,55,131,266,93,199,302,55,131,266,188,223,38,199,302,232,190,266,11,223,331,199,302,232,331,190,29,93,199,302,58,188,80,80,331,223,266,11,199,302,223,169,33,223,38,11,331,188,190,266,199,302,223,169,33,188,266,223,199,302,80,331,223,223,58,131,199					2
268,259,199,120,266,33,151,190,38,190,331,274,190,331,345,199,316,223,199,151,190,49,223,199,266,131,11,199,38,223,266,11,199,58,131,274,266,199,11,131,199,93,131,33,199,11,151,188,38,199,313,33,331,72,266,197,80,131,331,199,93,131,33,199,11,131,199,337,223,199,198,188,38,223,331,190,337,100,223,258,199,329,313,33,331,72,190,266,199,69,6,201,345,6,292,199					2
302,259,73,267,49,223,331,266,188,113,151,11,38,345,199,302,259,151,223,316,190,100,173,188,266,113,46,223,190,58,199,331,223,11,33,331,266,38,197,199,331,190,198,55,38,199,33,55,199,11,151,223,199,11,331,190,113,223,58,93,197,199,266,223,11,38,199,302,335,267,332,199,312,60,6,197,201,201,201,199,49,188,223,274,223,331,38,199,302,113,331,188,198,199					2
337,190,337,93,113,33,331,100,197,199,274,188,11,151,131,33,11,199,93,131,33,199,198,93,199,100,188,80,223,199,188,38,199,188,266,232,131,198,55,100,223,11,223,197,76,199,55,331,131,198,188,38,223,199,11,131,199,198,190,173,223,199,93,131,33,331,199,93,223,190,331,199,38,55,223,232,188,190,100,199,120,198,274,274,190,188,29,49,199,256,256,256,199					2
268,259,199,120,105,331,131,274,58,160,188,266,58,345,199,305,199,302,105,131,198,55,190,38,38,188,131,266,190,11,223,199,302,43,131,33,100,199,151,131,100,58,38,199,11,151,223,199,113,190,11,223,199,131,55,223,266,199,80,131,331,199,131,11,151,223,331,38,199,11,131,199,38,223,223,199,11,151,223,199,302,163,188,113,151,11,199,11,151,190,11,199,302,346,223,190,232,131,266,38,199,274,188,11,151,188,266,199,11,151,223,188,331,199,131,274,266,199,302,192,223,190,331,11,256,256,199					2
302,335,223,337,331,33,190,331,93,199,302,316,188,266,11,223,331,199,302,268,190,188,266,93,199,302,43,11,131,331,198,93,199,302,316,188,266,58,93,199,302,259,33,223,38,58,190,93,199,302,101,188,113,151,11,199,302,163,131,49,223,199,302,192,190,55,55,93,199,302,4,131,38,188,11,188,49,223,199,302,4,190,38,38,188,131,266,190,11,223,199,302,105,190,100,198,199,302,124,131,93,199,302,335,33,266,199,302,105,131,80,80,223,223,256,256,256,199					2
268,259,199,120,335,331,223,223,58,131,198,2,46,190,188,100,93,345,199,76,163,163,248,314,305,163,199,305,163,76,248,101,199,190,58,49,131,232,190,11,223,199,55,331,131,11,223,38,11,223,331,38,199,43,192,267,342,259,248,46,199,46,267,316,101,199,190,11,199,302,11,331,33,198,55,199,305,331,188,29,131,266,190,199,331,190,100,100,93,199,81,73,76,46,248,267,350,199,302,11,232,131,11,199					0
268,259,199,120,346,190,58,113,223,331,346,190,100,198,342,160,345,199,346,223,190,11,199,302,198,131,266,58,190,93,337,100,33,223,38,199,117,199,302,274,188,266,199,346,190,58,113,223,331,199,105,151,223,223,331,80,33,100,199,253,188,266,58,199,346,190,100,198,66,268,259,199,117,199,80,131,100,100,131,274,199,120,346,190,58,113,223,331,346,190,100,198,38,342,160,66,199,342,160,199,331,223,38,188,58,223,266,11,38,199,131,266,100,93,66,199,105,100,131,38,223,38,199,18,6,110,201,174,110,6,201,18,312,66,199,151,11,11,55,199					2
120,105,190,38,11,331,131,18,201,6,18,199,38,131,198,223,18,38,199,11,223,190,198,199,266,190,198,223,199,131,266,199,55,38,135,199,100,198,190,131,199					2
268,259,199,120,259,274,223,223,11,163,188,173,223,305,314,188,331,76,345,199,331,11,199,11,131,199,38,190,49,223,199,190,199,100,188,80,223,199					2
268,259,199,120,346,100,190,232,173,2,105,190,266,190,331,93,312,345,199,259,151,223,199,163,190,266,232,223,199,38,188,38,11,223,331,38,199,232,331,33,38,151,223,58,199,11,151,223,199,120,248,316,199,43,46,105,105,199,190,80,11,223,331,199,55,190,331,11,93,199,120,253,29,160,190,11,188,223,105,190,38,38,188,58,93,199,120,232,190,188,11,93,100,131,11,29,199					2
316,131,266,58,223,331,188,266,113,199,274,151,190,11,199,302,232,131,100,131,33,331,199,93,131,33,331,199,266,223,274,199,302,100,131,113,131,199,38,151,131,33,100,58,199,337,223,256,199,11,151,188,38,199,198,190,93,199,151,223,100,55,199,93,131,33,199,302,93,223,100,100,131,274,199,302,223,266,223,331,113,223,11,188,232,199					2
120,268,131,331,93,198,232,266,223,188,100,100,290,174,199,120,38,55,190,331,173,100,223,232,190,11,232,190,11,199,346,223,199,337,331,190,49,223,199,253,190,113,113,188,223,197,266,188,113,151,11,199,266,188,113,151,11,197,274,190,11,232,151,188,266,113,199,259,151,223,199,267,33,11,232,190,38,11,199,266,131,274,66,256,256,256,256,256,199					2
120,305,100,223,144,131,290,174,201,199,76,199,232,190,266,11,199,80,188,266,58,199,198,93,199,232,131,55,93,199,131,80,199,38,173,93,331,188,198,199,302,58,223,55,331,223,38,38,223,58,199					0
268,259,199,120,11,131,58,58,58,190,198,198,188,11,173,223,331,266,38,345,199,192,131,198,223,199,43,274,223,223,11,199,192,131,198,223,199					2
43,11,188,100,100,199,38,11,33,266,266,223,58,199,190,266,58,199,38,55,223,223,232,151,100,223,38,38,199,256,256,256,256,199,305,198,190,29,188,266,113,199,109,131,337,199,120,11,190,93,100,131,331,38,274,188,80,11,18,175,199,302,253,223,11,163,188,80,223,43,11,190,58,188,33,198,199,302,18,39,60,39,316,131,331,100,58,259,131,33,331,199					2
248,49,223,266,188,266,113,199,302,266,131,331,11,151,223,190,38,11,151,131,33,331,199,151,131,274,199,190,331,223,199,274,223,199,190,100,100,199,11,131,58,190,93,66,199,76,72,198,199,337,190,232,173,199,80,188,11,199,117,199,274,223,100,100,199,190,80,11,223,331,199,198,93,199,80,188,331,38,11,199,302,232,131,100,58,199,302,337,190,337,188,223,38,199,302,151,223,100,55,100,223,38,38,199,302,80,188,113,151,11,188,266,113,80,188,11,199					2
268,259,199,120,124,190,198,223,38,46,109,173,174,135,345,199,120,173,131,38,151,2,18,199,120,232,190,11,151,223,331,188,266,223,198,232,232,190,331,135,199,120,160,190,100,188,38,11,190,290,175,199,120,259,331,190,314,223,190,331,331,335,223,190,331,199,76,199,58,131,199,266,131,11,199,80,223,223,100,199,131,80,80,223,266,58,223,58,199,337,93,199,11,151,188,38,199,11,151,131,33,113,151,199,198,131,331,223,199,55,188,11,93,199,80,131,331,199,11,151,223,188,331,199,232,131,266,80,33,38,188,131,266,199,151,11,11,55,345,199					0
192,190,11,223,199,38,266,131,274,66,66,66,76,199,151,190,11,223,199,11,151,223,199,38,266,131,274,66,199,335,33,232,173,66,274,188,266,11,223,331,66,199					0
120,190,58,188,58,190,38,131,331,188,113,188,266,190,100,38,199,76,72,198,199,248,232,38,11,190,11,188,232,199,11,131,199,335,188,266,190,100,100,93,199,346,223,232,131,198,223,199,305,199,43,33,55,223,331,38,11,190,331,199					2
314,76,259,199,253,131,38,11,199,268,223,190,58,199,43,11,131,331,188,223,38,199,302,135,345,199,248,49,223,331,93,131,266,223,38,199,38,11,188,100,100,199,331,223,223,100,188,266,113,199,80,331,131,198,199,120,105,100,33,337,248,73,267,163,38,199,198,190,38,38,188,49,223,199,335,223,38,11,248,73,267,163,199,100,188,266,223,199,33,55,345,199					2
268,259,199,120,163,93,58,188,190,18,174,174,316,190,11,11,55,190,58,345,199,175,18,135,199,55,190,113,223,38,199,100,190,11,223,331,66,66,66,38,223,232,131,266,58,199,58,331,190,80,11,199,131,80,199,198,93,199,80,188,331,38,11,199,223,49,223,331,199,266,131,49,223,100,199,188,38,199,232,131,198,55,100,223,11,223,58,258,199,212,188,266,38,223,331,11,199,151,223,190,49,93,199,38,188,113,151,199,151,223,331,223,212,199,302,190,198,274,331,188,11,188,266,113,199,302,80,188,266,188,38,151,223,58,199,151,11,11,55,199					2
268,259,199,120,124,33,266,274,131,131,100,345,199,55,188,144,188,49,354,166,106,199,221,167,2,50,199,302,55,188,144,188,49,199					2
163,131,49,223,199,11,331,190,49,223,100,100,188,266,113,199,188,266,199,11,151,223,199,331,223,49,223,331,38,223,199,11,131,199,331,33,38,151,199,151,131,33,331,258,258,199,302,223,198,55,11,93,199,120,43,131,33,11,151,223,331,266,268,190,188,100,342,160,199					2
259,151,190,266,173,38,197,199,120,113,131,55,266,190,38,151,49,188,100,100,223,66,199,163,223,11,72,38,199,11,190,173,223,199,38,198,190,331,11,197,199,223,266,223,331,113,223,11,188,232,199,100,223,190,58,223,331,38,151,188,55,199,11,131,199,11,151,223,199,198,190,93,131,331,72,38,199,131,80,80,188,232,223,258,199,302,101,190,38,151,49,188,100,100,223,259,131,113,223,11,151,223,331,199					2
120,232,190,38,11,100,223,80,331,190,266,11,190,199,100,188,173,223,199,93,223,38,199,55,100,223,190,38,223,199,173,266,131,232,173,199,198,223,199,33,55,199,337,33,11,199,151,223,72,38,199,6,290,199,76,199,11,151,188,266,173,199,131,173,190,93,199,135,199,93,223,190,331,38,199,188,38,199,266,131,11,151,188,266,113,199					2
316,151,93,199,190,331,223,199,93,131,33,199,80,223,223,100,188,266,113,199,58,188,38,198,190,100,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199,151,11,11,55,345,110,110,11,66,232,131,110,331,313,267,313,6,314,169,11,101,267,199,151,11,11,55,345,110,110,11,66,232,131,110,198,313,29,290,274,113,342,90,290,267					2
302,55,190,331,11,93,199,302,151,131,198,188,223,199,302,151,190,55,55,93,199,302,232,331,190,29,93,199,302,198,131,198,223,266,11,199,302,58,331,188,266,173,199,302,100,188,232,33,131,331,199,302,190,100,232,131,151,131,100,199,302,80,331,223,223,199,302,274,188,100,58,199,302,80,331,188,223,266,58,38,199,302,173,190,131,337,190,199,302,198,33,38,188,232,199,302,313,33,188,11,131,199,302,223,232,33,190,58,131,331,199					2
105,131,33,266,11,331,93,199,346,331,131,131,173,199,46,223,38,188,113,266,256,256,199,4,33,29,29,100,223,58,199,46,223,38,188,113,266,223,331,199,192,190,266,58,198,190,58,223,199,46,131,113,199,105,131,100,100,190,331,329,163,199					2
268,259,199,120,305,58,29,174,174,345,199,316,331,131,11,223,199,11,151,188,38,199,131,266,199,274,151,93,199,305,266,58,331,223,190,199,4,188,331,100,131,199,188,38,199,80,188,266,190,100,100,93,199,100,131,131,173,188,266,113,199,33,55,199,11,131,199,43,223,337,190,38,11,188,190,266,199,314,188,131,49,188,266,232,131,199,302,101,90,105,49,259,267,268,199					2
302,346,190,38,173,223,11,198,131,33,11,151,199,302,105,100,190,55,38,199,346,190,232,173,199,305,11,199,302,4,223,131,55,100,223,199,316,151,131,199,302,253,131,232,173,223,58,199,192,188,198,199,267,49,223,331,199,192,188,38,199,335,223,337,66,199,18,135,11,151,199,302,342,160,199,66,66,66,199,329,199,66,66,66,199					2
120,253,131,190,11,151,188,100,100,55,151,131,11,131,199,305,331,331,188,49,223,58,199,38,190,80,223,100,93,199,117,199,188,11,72,38,199,55,223,331,80,223,232,11,66,199,259,151,190,266,173,199,93,131,33,199,80,131,331,199,190,100,100,199,93,131,33,331,199,274,131,331,173,199,117,199,232,190,55,11,33,331,188,266,113,199,131,33,331,199,58,190,93,199,38,131,199,274,223,100,100,258,199,302,58,223,100,188,113,151,11,223,58,199,345,329,350,199					2
90,131,33,199,151,190,49,223,199,11,131,199,337,223,199,198,223,266,11,190,100,100,93,199,58,223,80,188,232,188,223,266,11,199,11,131,199,190,232,232,223,55,11,199,11,151,223,199,188,58,223,190,199,131,80,199,100,131,38,188,266,113,66,199,101,223,49,223,331,199,100,223,11,11,188,266,113,199,113,131,66,346,223,188,266,113,199,93,131,33,331,38,197,199,151,131,100,58,188,266,113,199,11,151,190,11,199,55,331,188,49,188,100,223,113,223,66,199					2
268,259,199,120,43,151,223,38,188,266,11,151,223,113,100,131,274,345,199,302,314,76,73,248,305,316,305,90,258,199,175,199,58,190,93,38,199,100,223,80,11,199,11,131,199,274,188,266,199,11,151,223,38,223,199,38,33,198,198,223,331,199,198,33,38,11,329,151,190,49,223,38,199,255,199,38,131,199,198,33,232,151,199,198,131,331,223,66,199,46,131,266,72,11,199,198,188,38,38,199,188,11,258,199,259,131,199,223,266,11,223,331,345,199,151,11,199					2
259,131,58,190,93,38,199,55,331,223,198,188,223,331,223,199,188,38,199,38,131,100,58,199,131,33,11,258,199,4,33,100,188,11,29,223,331,199,4,331,188,29,223,199,274,188,266,266,223,331,199,302,46,188,38,113,331,190,232,223,58,199,337,93,199,305,93,190,58,199,305,173,151,11,190,331,258,199					2
314,131,131,58,199,101,223,274,38,258,199,259,151,223,199,46,223,55,331,190,49,223,58,199,192,223,190,331,11,199,151,190,38,199,337,223,223,266,199,58,223,100,188,49,223,331,223,58,199,33,55,199,80,131,331,199,190,55,55,331,131,55,331,188,190,11,223,199,58,188,38,55,131,38,188,11,188,131,266,66,199,314,223,11,199,43,76,43,259,268,342,253,43,199,131,33,11,66,199,314,131,188,266,113,199,80,131,331,199,253,33,38,188,232,199					2
105,346,4,259,199,163,190,173,223,199,335,131,331,223,38,11,199,188,38,199,302,232,131,198,188,266,113,38,131,131,266,199,302,113,223,11,331,223,190,58,93,199,302,223,144,232,188,11,223,58,199					2
151,131,33,38,223,113,33,223,38,11,199,232,131,198,188,266,113,199,11,131,199,38,11,190,93,199,38,131,199,76,199,11,151,131,33,113,151,11,199,76,72,58,199,11,188,58,93,66,199,76,11,72,38,199,11,33,331,266,223,58,199,188,266,11,131,199,190,199,198,190,38,38,199,38,131,331,11,188,266,113,199,38,223,38,38,188,131,266,66,199					0
314,223,266,113,151,188,38,199,160,151,190,266,199,293,199,188,100,93,199,302,331,223,100,190,11,190,337,100,223,199,302,173,188,266,113,199,302,55,190,38,38,188,131,266,190,11,223,199,302,93,223,223,11,199,302,93,190,38,199,302,38,131,113,223,266,113,331,266,199,120,190,55,2,113,223,266,113,151,188,38,199					1
268,259,199,120,2,198,190,331,173,38,11,223,274,190,331,11,345,199,345,76,266,49,131,232,190,11,188,131,266,199,131,80,199,253,93,199,46,223,198,131,266,199,346,331,131,11,151,223,331,199,81,18,39,290,39,350,197,199,190,266,199,18,18,199,198,188,266,199,80,188,100,198,199,337,93,199,160,223,266,266,223,11,151,199,305,266,113,223,331,66,199,253,33,38,188,232,199,337,93,199,253,188,232,173,199,124,190,113,113,223,331,345,199,151,11,11,199					2
316,223,199,190,331,223,199,190,337,131,33,11,199,11,131,199,232,151,190,11,199,11,131,199,11,151,223,199,335,331,223,38,151,199,4,331,188,266,232,223,199,151,188,198,38,223,100,80,197,199,302,316,188,100,100,43,198,188,11,151,199,190,11,199,11,151,223,199,38,55,223,232,188,190,100,199,38,232,331,223,223,266,188,266,113,199,131,80,199,302,335,131,232,33,38,199,302,223,144,232,188,11,223,58,199					2
268,259,199,120,80,100,33,80,80,93,2,11,190,223,266,113,345,199,38,131,131,93,131,33,266,113,199,337,223,266,58,188,266,113,199,38,131,199,11,151,190,11,199,151,93,131,11,190,223,199,274,131,266,72,11,199,190,55,55,223,190,331,199,11,131,131,199,38,198,190,100,100,199,100,198,190,131,199,302,232,131,266,38,188,58,223,331,190,11,223,199					2
4,305,43,199,259,223,223,266,38,199,190,331,223,199,131,266,199,302,346,331,131,190,58,274,190,93,258,199,248,144,232,188,11,223,58,199,11,131,199,38,223,223,199,302,46,188,38,113,331,190,232,223,58,199,329,199,120,4,190,331,173,305,49,223,266,33,223,43,93,266,199					2
253,190,266,199,314,131,11,199,335,190,11,329,43,151,190,198,223,58,199,267,266,100,188,266,223,197,199,192,223,331,223,72,38,199,192,131,274,199,267,266,223,199,314,188,331,100,199,268,223,38,55,131,266,58,223,58,258,199,151,11,11,55,345,110,110,11,66,232,131,110,253,33,190,337,29,313,192,76,43,58,199,151,11,11,55,345,110,110,11,66,232,131,110,335,33,93,174,248,316,201,259,259,346					2
259,305,73,248,268,101,76,259,76,199,43,267,199,124,305,101,76,43,199,124,248,305,101,43,199,46,76,43,259,268,248,43,43,248,46,199,248,253,346,268,267,76,46,248,268,248,46,199,43,76,12,248,199,6,174,199,332,199,175,6,199,105,248,163,248,346,268,76,259,90,199,335,305,73,267,268,76,259,248,258,199,151,11,11,55,345,110,110,11,66,232,131,110,49,100,49,38,33,346,18,259,192,18,199,151,11,11,55,345,110,110,11,66,232,131,110,131,131,305,190,266,6,38,73,135,160					2
268,259,199,120,76,266,58,223,55,223,266,58,223,266,11,345,199,346,331,93,190,266,199,105,331,190,266,38,11,131,266,199,11,131,11,190,100,100,93,197,199,33,11,11,223,331,100,93,199,337,33,331,266,223,58,199,190,199,346,331,223,190,173,188,266,113,199,346,190,58,199,80,190,266,199,190,11,199,105,131,198,188,232,329,105,131,266,199					0
253,131,198,38,199,11,151,223,199,331,223,190,100,199,198,49,55,199,151,131,131,173,188,266,113,199,188,11,199,33,55,199,274,188,11,151,199,346,117,314,199,190,266,58,199,337,190,232,131,266,199,256,256,199					2
268,259,199,120,248,316,345,199,259,151,223,199,266,223,274,199,302,43,55,223,232,11,331,223,199,11,331,190,188,100,223,331,199,188,38,199,188,266,11,223,266,38,223,197,199,190,232,11,188,131,266,329,55,190,232,173,223,58,199,190,266,58,199,80,188,266,190,100,100,93,199,151,223,331,223,345,199,151,11,11,55,345,110,110,11,66,232,131,110,144,93,80,6,109,18,43,55,113,38,199,151,11,11,55,345,110,110,11,66,232,131,110,314,49,18,76,174,305,314,12,335,46					2
302,232,131,100,131,331,38,55,100,190,38,151,2,337,274,199,302,29,223,190,100,131,33,38,199,305,33,11,131,232,190,58,199,302,11,33,11,131,331,188,190,100,38,199,329,199,80,190,38,11,223,38,11,199,274,190,93,199,11,131,199,100,223,190,331,266,199,81,345,199,192,33,113,223,199,43,223,100,100,223,331,66,199,290,201,83,199					2
302,109,33,38,11,100,188,173,223,198,223,199,302,55,33,331,223,266,190,173,223,58,199,302,55,33,331,223,55,100,223,190,38,33,331,223,199,302,38,188,198,55,100,93,38,188,100,173,199,302,38,223,266,38,190,11,188,131,266,38,199,302,274,151,188,55,55,223,58,199					2
268,259,199,120,76,305,198,267,331,188,38,38,18,345,199,302,253,223,223,173,346,223,163,188,173,223,199,267,337,190,198,190,199,190,188,266,72,11,199,223,49,223,266,199,11,151,223,199,80,188,331,38,11,199,337,100,190,232,173,199,55,331,223,38,188,58,223,266,11,199,212,151,223,199,331,33,266,266,188,266,113,199,38,223,232,131,266,58,199,11,223,331,198,212,199,151,11,11,55,345,110,110,11,66,232,131,110,109,109,253,342,259,101,188,6,6,60					2
268,259,199,120,331,190,232,151,223,100,93,190,55,55,55,55,55,345,199,55,223,131,55,100,223,199,80,190,100,100,199,188,266,199,100,131,49,223,199,188,266,199,198,93,38,11,223,331,188,131,33,38,199,274,190,93,38,199,256,256,256,256,256,199,151,11,11,55,345,110,110,11,66,232,131,110,332,316,174,33,12,38,266,175,124,100					2
268,259,199,120,346,33,331,58,223,266,131,335,331,223,223,58,131,198,345,199,43,342,101,46,267,316,101,66,199,305,101,267,259,192,248,268,199,46,305,90,199,267,335,199,316,305,268,199,259,192,248,199,314,268,76,253,199,268,248,305,163,76,259,90,199,267,335,199,105,305,43,342,305,163,259,76,248,43,199,46,248,305,259,192,43,66,199,316,248,199,346,248,43,248,248,105,192,199,259,192,248,248,199,267,199,163,267,268,46,66,199,4,268,267,259,248,105,259,199,342,43,199,18,253,267,268,248,199,46,305,90,199,302,4,259,43,46,199,151					2
268,259,199,120,253,73,43,2,43,232,151,131,131,100,4,38,93,232,151,345,199,120,253,73,43,2,4,331,188,266,232,188,55,190,100,199,266,131,274,199,131,33,331,199,335,223,337,331,33,190,331,93,199,232,151,190,331,190,232,11,223,331,199,11,331,190,188,11,199,188,38,199,302,232,190,331,188,266,113,199					1
268,259,199,120,46,223,190,331,124,190,232,173,267,80,345,199,73,131,113,100,188,190,199,58,188,199,302,46,223,190,331,124,190,232,173,259,131,33,331,6,201,18,312,258,199,248,199,49,131,188,256,199,329,329,162,199,38,188,199,331,188,55,190,331,11,223,199,58,190,199,101,131,100,190,197,199,49,188,199,190,38,55,223,11,11,188,190,198,131,199					2
268,259,199,120,190,266,109,190,266,190,131,198,173,190,38,151,93,190,55,345,199,259,151,188,38,199,232,190,266,11,199,337,199,131,266,100,93,199,232,131,188,266,232,188,58,223,266,232,223,197,248,49,223,331,93,199,38,131,266,113,199,76,199,100,131,49,223,199,100,188,38,11,223,266,188,266,113,199,6,199,188,38,199,190,199,120,259,151,223,305,331,188,109,188,11,43,188,266,113,151,199,43,131,266,113,197,259,331,33,100,93,199,346,100,223,38,38,223,58,199,120,259,151,223,305,331,188,109,188,11,43,188,266,113,151,199,188,38,199,199					2
268,259,199,120,55,223,11,190,6,345,199,268,259,199,188,80,199,93,131,33,199,190,331,223,199,267,73,248,268,124,267,90,248,46,199,11,151,190,11,199,302,342,316,253,190,58,188,38,131,266,199,248,101,46,248,46,199,188,11,38,199,232,331,33,223,100,199,232,190,11,199,223,144,55,223,331,188,198,223,266,11,38,258,199,302,43,11,131,55,305,266,188,198,190,100,259,223,38,11,188,266,113,199					2
268,259,199,120,131,100,58,55,188,232,38,190,331,232,151,188,49,223,345,199,253,131,58,223,100,38,199,58,190,198,190,113,223,58,199,188,266,199,190,199,80,188,331,223,199,190,11,199,253,190,58,190,198,223,199,259,33,38,38,190,33,58,199,188,266,199,18,39,175,201,199					0
268,259,199,120,335,190,188,331,93,259,314,131,33,331,198,223,11,345,199,268,259,199,255,199,335,131,100,100,131,274,199,120,335,190,188,331,93,259,314,131,33,331,198,223,11,199,11,131,199,302,274,188,266,199,190,11,199,18,18,173,199,80,131,100,100,131,274,223,331,38,66,199,135,199,302,232,151,131,232,131,100,190,11,223,199,11,331,223,190,11,38,258,258,199					1
18,60,73,199,175,66,201,305,151,199,346,190,11,11,223,331,93,199,335,131,331,199,192,188,11,190,232,151,188,199,248,346,199,18,60,18,135,43,163,199,248,346,199,18,60,6,201,163,199,18,60,46,163,332,199,316,268,199,18,60,46,253,268,199,316,268,18,60,46,163,329,346,163,248,253,76,43,192,248,46,199,151,11,11,55,345,110,110,11,66,232,131,110,174,18,6,113,190,90,305,105,332,169,199,151,11,11,55,345,110,110,11,66,232,131,110,175,335,268,316,46,190,316,312,248,342					1
43,188,198,38,199,232,131,198,198,33,266,188,11,93,199,188,38,199,38,188,232,173,223,266,188,266,113,100,93,199,55,131,100,188,11,223,66,199,253,93,199,11,131,144,188,232,199,198,223,266,11,190,100,188,11,93,199,55,331,223,49,223,266,11,38,199,198,223,199,80,331,131,198,199,337,223,80,331,188,223,266,58,188,266,113,199,131,11,151,223,331,199,72,43,188,198,198,223,331,38,82,199,302,6,223,58,113,93,199,302,38,151,33,266,266,223,58,199					0
259,331,33,223,199,232,131,266,80,223,38,38,188,131,266,38,199,131,80,199,190,199,58,223,100,188,266,169,33,223,266,11,199,302,58,131,113,199,131,274,266,223,331,199,188,266,199,11,151,223,199,72,100,188,49,223,199,80,331,223,223,199,131,331,199,58,188,223,72,199,38,11,190,11,223,199,151,11,11,55,345,110,110,11,66,232,131,110,332,90,100,331,175,274,76,337,43,198,199,120,198,151,11,2,266,151,2,55,131,100,188,232,223,199,151,11,11,55,345,110,110,11,66,232,131,110,39,43,43,268,6,335,198,4,33,346					0
268,259,199,120,55,38,93,232,151,266,223,331,58,38,253,90,345,199,305,38,188,190,266,199,232,131,33,266,11,331,188,223,38,199,151,190,49,223,199,33,266,331,223,190,100,188,38,11,188,232,199,100,131,274,199,58,223,55,331,223,38,38,188,131,266,199,331,190,11,223,38,199,337,232,38,199,190,199,11,190,337,131,131,199,190,331,131,33,266,58,199,198,223,266,11,190,100,199,151,223,190,100,11,151,199,232,190,33,38,223,38,199,55,223,131,55,100,223,199,11,131,199,266,131,11,199,38,223,223,173,199,151,223,100,55,199,151,11,11					0
